t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
452,63,23,15.06667,2.04525,9.23333,1.25339,26.32978,11.41694,14.34938,5.00205,39.00851,29.37465,0.73667,0.92083,1.26286,2478.73,2103.99612,2727.95419,11.21597,9.52034,82.62433,70.1332,12.34368,90.93181,1,4,0,6,6,0,0,0,1,0,0,2,2,0,0,0,0,4,0.00452,0.0181,0,0.02715,0.02715,0,0,0,0.00452,0,0,0.00905,0.00905,0,0,0,0,0.0181,0.03333,0.13333,0,0.2,0.2,0,0,0,0.03333,0,0,0.06667,0.06667,0,0,0,0,0.13333,C2
707,103,37,18.12821,1.98039,12.69231,1.38655,30.00267,11.34863,15.20215,5.56434,44.14756,33.75633,1.19,1.4875,2.04,4209.85,3554.31976,4765.17359,11.7923,9.95608,107.94487,91.1364,13.34783,122.18394,6,0,0,1,1,0,0,0,0,0,0,7,3,0,0,1,3,1,0.01681,0,0,0.0028,0.0028,0,0,0,0,0,0,0.01961,0.0084,0,0,0.0028,0.0084,0.0028,0.15385,0,0,0.02564,0.02564,0,0,0,0,0,0,0.17949,0.07692,0,0,0.02564,0.07692,0.02564,C2
766,69,19,13.4386,1.81087,11.14035,1.50118,46.10263,8.67253,9.49324,3.29826,41.55518,31.41819,1.41,1.7625,2.41714,5009.49,4647.62128,5708.03299,11.84277,10.98728,87.88579,81.53722,13.49417,100.14093,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0.00709,0,0,0.00236,0,0,0,0,0,0,0,0.00236,0.00236,0,0,0,0.00709,0.00236,0.05263,0,0,0.01754,0,0,0,0,0,0,0,0.01754,0.01754,0,0,0,0.05263,0.01754,C2
716,127,41,25.57143,2.26582,14.53571,1.28797,3.69139,15.54814,20.59024,6.91286,47.39228,36.93207,1.05333,1.31667,1.80571,4265.49,3526.26522,3996.7989,13.49839,11.15907,152.33893,125.93804,12.6481,142.74282,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0.00633,0,0,0,0,0,0,0,0.00633,0,0,0,0,0,0.01266,0,0,0,0.07143,0,0,0,0,0,0,0,0.07143,0,0,0,0,0,0.14286,C2
394,55,20,15.15385,2,10.11538,1.33503,29.94442,10.965,14.19828,5.01041,41.72,31.56242,0.65667,0.82083,1.12571,2223.45,2029.95565,2554.39076,11.28655,10.30434,85.51731,78.07522,12.96645,98.2458,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.00508,0,0,0.01015,0.00508,0,0.00508,0,0,0,0,0.00508,0.00508,0,0,0.00508,0,0,0.03846,0,0,0.07692,0.03846,0,0.03846,0,0,0,0,0.03846,0.03846,0,0,0.03846,0,0,C2
840,130,48,19.53488,2.15938,12.11628,1.33933,14.96899,13.41886,16.98621,6.03575,46.28823,35.44811,1.29667,1.62083,2.22286,4841.5,4018.013,5007.03176,12.44602,10.32908,112.59302,93.44216,12.87155,116.4426,12,2,0,3,2,0,0,0,0,0,0,1,1,0,0,0,1,5,0.03085,0.00514,0,0.00771,0.00514,0,0,0,0,0,0,0.00257,0.00257,0,0,0,0.00257,0.01285,0.27907,0.04651,0,0.06977,0.04651,0,0,0,0,0,0,0.02326,0.02326,0,0,0,0.02326,0.11628,C2
801,111,21,9.53571,1.83716,7.32143,1.41055,46.14327,8.11273,12.25968,2.85637,39.98101,30.41499,1.45333,1.81667,2.49143,4656.32,4137.05135,5789.95203,10.67963,9.48865,55.43238,49.25061,13.27971,68.928,24,2,4,7,12,3,0,0,0,0,0,5,7,0,0,0,2,3,0.05505,0.00459,0.00917,0.01606,0.02752,0.00688,0,0,0,0,0,0.01147,0.01606,0,0,0,0.00459,0.00688,0.28571,0.02381,0.04762,0.08333,0.14286,0.03571,0,0,0,0,0,0.05952,0.08333,0,0,0,0.02381,0.03571,C2
874,154,46,19,2.16337,9.86957,1.12376,14.89986,13.36294,18.76057,5.71275,40.16822,30.49267,1.34667,1.68333,2.30857,4228.46,3555.00771,4591.65813,10.46649,8.79952,91.92304,77.28278,11.36549,99.81865,9,3,0,23,6,3,0,0,0,0,0,5,0,0,0,2,0,2,0.02228,0.00743,0,0.05693,0.01485,0.00743,0,0,0,0,0,0.01238,0,0,0,0.00495,0,0.00495,0.19565,0.06522,0,0.5,0.13043,0.06522,0,0,0,0,0,0.1087,0,0,0,0.04348,0,0.04348,C2
483,82,28,25.42105,2.20548,14,1.21461,8.55223,14.92992,19.5877,6.93501,44.59361,34.76672,0.73,0.9125,1.25143,2597.48,2285.23253,2639.16253,11.86064,10.43485,136.70947,120.2754,12.05097,138.90329,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0.00913,0,0,0,0.00457,0,0,0,0,0,0,0.02283,0,0,0,0,0,0.00457,0.10526,0,0,0,0.05263,0,0,0,0,0,0,0.26316,0,0,0,0,0,0.05263,C2
398,48,9,18.95238,1.88626,11.47619,1.14218,37.05942,10.58639,13.11857,3.73987,38.01972,29.06428,0.70333,0.87917,1.20571,2327.55,2021.87333,2488.31717,11.03104,9.58234,110.83571,96.27968,11.79297,118.49129,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.00474,0.00474,0.00474,0,0,0,0,0,0,0.01422,0,0,0,0,0,0.00474,0,0,0.04762,0.04762,0.04762,0,0,0,0,0,0,0.14286,0,0,0,0,0,0.04762,C2
869,141,52,23.48649,2.26893,13.94595,1.34726,4.37694,15.2204,18.86639,6.77245,47.15655,36.4657,1.27667,1.59583,2.18857,4880.86,4218.6819,4888.34297,12.74376,11.01484,131.91514,114.01843,12.7633,132.11738,9,0,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,3,0.0235,0,0,0.00783,0.00522,0,0,0,0,0,0,0.01305,0,0,0,0,0,0.00783,0.24324,0,0,0.08108,0.05405,0,0,0,0,0,0,0.13514,0,0,0,0,0,0.08108,C2
713,75,13,10.80303,1.77363,9.24242,1.51741,50.60347,7.71431,9.89905,2.53539,42.61612,32.30068,1.34,1.675,2.29714,4662.83,4201.64288,5757.38153,11.59908,10.45185,70.64894,63.66126,14.32184,87.23305,23,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,3,5,0.05721,0,0,0.00746,0,0,0,0,0,0,0,0.00995,0.00249,0,0,0,0.00746,0.01244,0.34848,0,0,0.04545,0,0,0,0,0,0,0,0.06061,0.01515,0,0,0,0.04545,0.07576,C2
816,126,44,21.47368,2.14173,12.21053,1.21785,15.46774,13.5927,17.23887,6.14723,43.42761,33.39048,1.27,1.5875,2.17714,4595.75,3886.52034,4615.2466,12.06234,10.20084,120.94079,102.27685,12.11351,121.45386,5,4,0,3,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0.01312,0.0105,0,0.00787,0.00787,0,0,0,0,0,0,0.00525,0,0,0,0,0.00262,0,0.13158,0.10526,0,0.07895,0.07895,0,0,0,0,0,0,0.05263,0,0,0,0,0.02632,0,C2
431,57,12,12.67647,1.95023,8.61765,1.32579,35.24836,9.95767,12.91674,3.39388,39.93611,30.11348,0.73667,0.92083,1.26286,2561.87,2092.71584,2735.56408,11.59217,9.4693,75.34912,61.55047,12.37812,80.45777,12,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0.0543,0,0,0.01357,0,0,0,0,0,0,0,0.01357,0,0,0,0,0.00452,0.00452,0.35294,0,0,0.08824,0,0,0,0,0,0,0,0.08824,0,0,0,0,0.02941,0.02941,C2
844,117,35,11.25333,1.97196,6.92,1.21262,34.2147,9.90476,13.21725,3.90255,37.88178,28.57836,1.42667,1.78333,2.44571,4677.51,4063.7786,5159.6317,10.92876,9.49481,62.3668,54.18371,12.05521,68.79509,11,0,0,4,0,0,0,0,0,0,1,5,1,0,0,0,0,5,0.0257,0,0,0.00935,0,0,0,0,0,0,0.00234,0.01168,0.00234,0,0,0,0,0.01168,0.14667,0,0,0.05333,0,0,0,0,0,0,0.01333,0.06667,0.01333,0,0,0,0,0.06667,C2
684,80,16,9.91304,1.81432,8.44928,1.54642,47.7975,7.94989,10.67357,2.75094,41.21655,31.31284,1.25667,1.57083,2.15429,4430.06,4036.9518,5164.73859,11.75082,10.70809,64.20377,58.50655,13.69957,74.85128,1,5,0,5,14,2,0,1,0,0,0,14,4,0,0,0,0,3,0.00265,0.01326,0,0.01326,0.03714,0.00531,0,0.00265,0,0,0,0.03714,0.01061,0,0,0,0,0.00796,0.01449,0.07246,0,0.07246,0.2029,0.02899,0,0.01449,0,0,0,0.2029,0.05797,0,0,0,0,0.04348,C2
655,98,27,11.10169,2.01538,9.23729,1.67692,30.74236,10.33984,14.26493,3.86457,47.86671,36.62688,1.08333,1.35417,1.85714,4233.06,3641.43735,4861.30662,13.0248,11.20442,71.74678,61.71928,14.95787,82.39503,8,0,2,4,2,0,1,0,0,0,0,4,3,0,0,0,1,4,0.02462,0,0.00615,0.01231,0.00615,0,0.00308,0,0,0,0,0.01231,0.00923,0,0,0,0.00308,0.01231,0.13559,0,0.0339,0.0678,0.0339,0,0.01695,0,0,0,0,0.0678,0.05085,0,0,0,0.01695,0.0678,C2
497,76,34,19.11538,2.13305,10.07692,1.12446,17.28324,13.07496,16.63183,6.53278,40.90833,31.12107,0.77667,0.97083,1.33143,2708.35,2152.90066,2683.43582,11.62382,9.23992,104.16731,82.80387,11.51689,103.20907,0,0,0,2,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0.00858,0.00858,0,0,0,0,0,0,0.02146,0.00858,0,0,0,0,0,0,0,0,0.07692,0.07692,0,0,0,0,0,0,0.19231,0.07692,0,0,0,0,0,C2
697,84,25,13.66667,1.8294,10.43137,1.39633,44.48542,8.91041,11.80713,3.99972,41.87748,31.67994,1.27,1.5875,2.17714,4383.14,3981.15521,5082.75165,11.5043,10.44923,85.94392,78.06187,13.34056,99.6618,4,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0.0105,0,0,0.01312,0,0,0,0,0,0,0,0.00262,0.00262,0,0,0,0.00787,0.00525,0.07843,0,0,0.09804,0,0,0,0,0,0,0,0.01961,0.01961,0,0,0,0.05882,0.03922,C2
934,109,29,14.8254,1.9499,9.84127,1.29436,34.15661,10.38401,12.14357,3.87591,40.89912,30.9072,1.59667,1.99583,2.73714,5609.93,4711.14426,5959.81809,11.71175,9.83537,89.04651,74.78007,12.44221,94.60029,5,1,0,7,0,0,0,0,1,0,1,4,2,0,0,0,3,3,0.01044,0.00209,0,0.01461,0,0,0,0,0.00209,0,0.00209,0.00835,0.00418,0,0,0,0.00626,0.00626,0.07937,0.01587,0,0.11111,0,0,0,0,0.01587,0,0.01587,0.06349,0.03175,0,0,0,0.04762,0.04762,C2
908,158,55,21.11628,2.28141,12.4186,1.34171,4.43331,14.94037,19.58172,6.46089,47.69126,36.61735,1.32667,1.65833,2.27429,5020.01,4293.77335,5066.34105,12.61309,10.78838,116.74442,99.85519,12.7295,117.82188,5,1,0,7,5,0,0,0,0,0,2,1,0,0,0,0,0,1,0.01256,0.00251,0,0.01759,0.01256,0,0,0,0,0,0.00503,0.00251,0,0,0,0,0,0.00251,0.11628,0.02326,0,0.16279,0.11628,0,0,0,0,0,0.04651,0.02326,0,0,0,0,0,0.02326,C2
524,36,12,9.7037,1.70684,8.46296,1.4886,56.66584,6.76794,6.96463,2.69301,38.61707,29.1723,1.02333,1.27917,1.75429,3475.29,3121.46786,4110.50049,11.32016,10.16765,64.35722,57.80496,13.38925,76.12038,3,0,0,3,5,0,0,0,0,0,0,5,2,0,0,0,1,7,0.00977,0,0,0.00977,0.01629,0,0,0,0,0,0,0.01629,0.00651,0,0,0,0.00326,0.0228,0.05556,0,0,0.05556,0.09259,0,0,0,0,0,0,0.09259,0.03704,0,0,0,0.01852,0.12963,C2
458,82,24,18.32,2.19139,12.8,1.5311,12.95821,13.52877,19.03778,5.59733,47.61818,36.38541,0.69667,0.87083,1.19429,2736.91,2424.34641,2929.03627,13.09526,11.59974,109.4764,96.97386,14.01453,117.16145,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0.00478,0,0,0.00478,0,0,0,0,0,0,0.00478,0.00478,0,0,0,0,0.01435,0,0.04,0,0,0.04,0,0,0,0,0,0,0.04,0.04,0,0,0,0,0.12,C2
757,106,31,21.62857,2.0133,14.42857,1.34309,25.606,12.35663,15.57374,5.3764,43.66947,33.78475,1.25333,1.56667,2.14857,4380.89,3926.57361,4846.90592,11.6513,10.44301,125.16829,112.18782,12.89071,138.48303,1,2,0,1,3,1,0,0,0,0,0,10,1,0,0,0,3,1,0.00266,0.00532,0,0.00266,0.00798,0.00266,0,0,0,0,0,0.0266,0.00266,0,0,0,0.00798,0.00266,0.02857,0.05714,0,0.02857,0.08571,0.02857,0,0,0,0,0,0.28571,0.02857,0,0,0,0.08571,0.02857,C2
693,94,23,9.9,1.87805,9.57143,1.81572,42.60157,8.62683,12.29827,3.27461,43.75881,33.41141,1.23,1.5375,2.10857,4836.15,4237.28753,5749.59695,13.1061,11.48316,69.08786,60.53268,15.58156,82.1371,6,1,0,3,5,0,0,0,0,0,0,4,1,0,0,0,1,1,0.01626,0.00271,0,0.00813,0.01355,0,0,0,0,0,0,0.01084,0.00271,0,0,0,0.00271,0.00271,0.08571,0.01429,0,0.04286,0.07143,0,0,0,0,0,0,0.05714,0.01429,0,0,0,0.01429,0.01429,C2
846,124,48,18,2.09406,10.6383,1.23762,20.95289,12.47224,15.71553,5.7732,42.91851,32.66097,1.34667,1.68333,2.30857,4921.62,4200.76497,5064.01079,12.18223,10.39793,104.71532,89.37798,12.53468,107.74491,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,1,5,0,0,0,0,0.00248,0,0,0,0,0,0,0.00495,0.00743,0,0,0,0.00248,0.01238,0,0,0,0,0.02128,0,0,0,0,0,0,0.04255,0.06383,0,0,0,0.02128,0.10638,C2
216,34,16,27,2.4,10.375,0.92222,-7.62375,17.1175,19.61111,8.07904,42.91689,33.336,0.3,0.375,0.51429,961.69,779.56468,921.36509,10.68544,8.66183,120.21125,97.44559,10.23739,115.17064,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.02222,0,0,0,0,0,0,0.01111,0.02222,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.125,0.25,0,0,0,0,0,C2
147,18,4,18.375,1.90909,11.5,1.19481,35.55653,10.69102,13.20065,4.03952,38.93195,29.68731,0.25667,0.32083,0.44,863.2,696.43953,916.99676,11.21039,9.04467,107.9,87.05494,11.90905,114.62459,1,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0.01299,0.01299,0,0,0,0.09091,0,0,0,0,0,0.01299,0,0,0,0,0.01299,0,0.125,0.125,0,0,0,0.875,0,0,0,0,0,0.125,0,0,0,0,0.125,0,C2
200,33,11,16.66667,2.29885,7.58333,1.04598,4.99349,14.36394,18.07241,5.46954,43.85103,33.24707,0.29,0.3625,0.49714,932.53,807.88571,959.06763,10.71874,9.28604,77.71083,67.32381,11.02377,79.9223,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C2
666,80,24,16.65,1.90831,10.625,1.21777,36.53615,10.3308,12.65905,4.42507,39.32103,29.80307,1.16333,1.45417,1.99429,3958.62,3222.13727,4213.15715,11.34275,9.23249,98.9655,80.55343,12.07208,105.32893,6,0,2,1,4,0,0,0,1,0,0,7,0,0,0,0,1,1,0.01719,0,0.00573,0.00287,0.01146,0,0,0,0.00287,0,0,0.02006,0,0,0,0,0.00287,0.00287,0.15,0,0.05,0.025,0.1,0,0,0,0.025,0,0,0.175,0,0,0,0,0.025,0.025,C2
808,86,22,17.19149,1.79556,9.3617,0.97778,45.21291,9.3316,11.47423,3.90848,34.19831,25.8833,1.5,1.875,2.57143,4586.43,3745.23738,4630.23151,10.19207,8.32275,97.58362,79.6859,10.2894,98.51556,21,1,0,8,5,0,1,0,0,0,0,8,1,0,0,0,2,1,0.04667,0.00222,0,0.01778,0.01111,0,0.00222,0,0,0,0,0.01778,0.00222,0,0,0,0.00444,0.00222,0.44681,0.02128,0,0.17021,0.10638,0,0.02128,0,0,0,0,0.17021,0.02128,0,0,0,0.04255,0.02128,C2
739,78,17,11.54688,1.72261,8.14062,1.21445,54.29846,7.35103,9.95398,2.94428,35.03422,26.178,1.43,1.7875,2.45143,4335.74,3889.90132,5113.38966,10.10662,9.06737,67.74594,60.77971,11.91932,79.89671,44,0,1,1,0,0,0,0,0,0,0,4,3,1,1,0,3,3,0.10256,0,0.00233,0.00233,0,0,0,0,0,0,0,0.00932,0.00699,0.00233,0.00233,0,0.00699,0.00699,0.6875,0,0.01562,0.01562,0,0,0,0,0,0,0,0.0625,0.04688,0.01562,0.01562,0,0.04688,0.04688,C2
463,66,16,14.93548,1.91322,17.41935,2.2314,37.05277,10.03055,14.03167,4.10416,57.62579,44.32604,0.80667,1.00833,1.38286,3793.6,3451.77234,4424.72075,15.67603,14.26352,122.37419,111.34749,18.28397,142.73293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C2
362,47,12,16.45455,1.85641,12.27273,1.38462,40.7861,9.77246,13.18648,4.21914,43.18851,32.92782,0.65,0.8125,1.11429,2219.78,1951.68278,2555.20513,11.38349,10.00863,100.89909,88.71285,13.10362,116.14569,2,1,1,3,5,2,0,0,0,0,0,6,0,0,0,0,1,0,0.01026,0.00513,0.00513,0.01538,0.02564,0.01026,0,0,0,0,0,0.03077,0,0,0,0,0.00513,0,0.09091,0.04545,0.04545,0.13636,0.22727,0.09091,0,0,0,0,0,0.27273,0,0,0,0,0.04545,0,C2
