t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
172,319,334,41,11,242,15,1084,11.46667,72.26667,6.30233,22.26667,1.94186,21.26667,1.85465,30.91494,11.79595,14.12155,4.8921,18.67628,13.98729,0.57333,0.71667,0.98286,68,30,42,40,49,27,56,0,82,2,19,60,14,68,18,0,52,0,27,14,27,9,5,11,0,72,2,3,21,12,7,8,0,39,0,0.17442,0.24419,0.23256,0.28488,0.15698,0.32558,0,0.47674,0.01163,0.11047,0.34884,0.0814,0.39535,0.10465,0,0.30233,0,2,2.8,2.66667,3.26667,1.8,3.73333,0,5.46667,0.13333,1.26667,4,0.93333,4.53333,1.2,0,3.46667,0,2494.29,2223.88059,2839.04702,14.50169,12.92954,166.286,148.25871,16.50609,189.2698,0.9,0.33333,0.675,0.18367,0.18519,0.19643,0,0.87805,1,0.15789,0.35,0.85714,0.10294,0.44444,0,0.75,0,4.9295,2.16025,4.26907,1.28571,0.96225,1.46994,0,7.95107,1.41421,0.68825,2.71109,3.20713,0.84887,1.88562,0,5.40833,0,3.48569,1.52753,3.01869,0.90914,0.68041,1.0394,0,5.62226,1,0.48666,1.91703,2.26779,0.60025,1.33333,0,3.82426,0,1.40698,18.45233,13.04777,1.06633,-88.23849,1.40698,18.45233,13.04777,1.06633,-88.23849,10,1,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0.05814,0.00581,0,0,0.01163,0.01163,0,0,0,0,0,0,0.02907,0,0,0,0,0,0,0.66667,0.06667,0,0,0.13333,0.13333,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,2
76,138,128,14,4,112,4,430,19,107.5,5.65789,32,1.68421,34.5,1.81579,45.06579,11.69368,14.96842,5.71275,15.91053,14.71868,0.25333,0.31667,0.43429,26,15,19,12,15,15,12,0,26,0,22,29,3,26,11,0,35,0,15,8,11,4,3,3,0,20,0,2,8,2,3,8,0,29,0,0.19737,0.25,0.15789,0.19737,0.19737,0.15789,0,0.34211,0,0.28947,0.38158,0.03947,0.34211,0.14474,0,0.46053,0,3.75,4.75,3,3.75,3.75,3,0,6.5,0,5.5,7.25,0.75,6.5,2.75,0,8.75,0,1017.84,945.55847,1236.00686,13.39263,12.44156,254.46,236.38962,16.26325,309.00172,1,0.42105,0.91667,0.26667,0.2,0.25,0,0.76923,0,0.09091,0.27586,0.66667,0.11538,0.72727,0,0.82857,0,3.87298,1.83533,3.17543,1.0328,0.7746,0.86603,0,3.92232,0,0.4264,1.48556,1.1547,0.58835,2.41209,0,4.90189,0,2.73861,1.29777,2.24537,0.7303,0.54772,0.61237,0,2.7735,0,0.30151,1.05045,0.8165,0.41603,1.70561,0,3.46616,0,1.47368,12.84728,9.0844,1.08954,-57.41674,1.47368,12.84728,9.0844,1.08954,-57.41674,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01316,0,0.01316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
415,637,828,124,31,433,58,2615,7.15517,45.08621,6.3012,14.27586,1.99518,10.98276,1.53494,30.78021,10.74365,14.81388,4.17649,17.11422,11.82626,1.38333,1.72917,2.37143,145,85,119,42,81,58,98,1,225,4,41,133,18,145,30,0,120,0,69,20,25,9,3,10,1,167,1,3,27,18,8,8,0,88,0,0.20482,0.28675,0.1012,0.19518,0.13976,0.23614,0.00241,0.54217,0.00964,0.0988,0.32048,0.04337,0.3494,0.07229,0,0.28916,0,1.46552,2.05172,0.72414,1.39655,1,1.68966,0.01724,3.87931,0.06897,0.7069,2.2931,0.31034,2.5,0.51724,0,2.06897,0,5670.96,4945.83538,5958.36377,13.66496,11.91768,97.77517,85.27302,14.3575,102.73041,0.81176,0.16807,0.59524,0.11111,0.05172,0.10204,1,0.74222,0.25,0.07317,0.20301,1,0.05517,0.26667,0,0.73333,0,7.4841,1.8334,3.85758,1,0.39392,1.01015,1,11.13333,0.5,0.46852,2.3412,4.24264,0.66436,1.46059,0,8.03326,0,5.29206,1.29641,2.72772,0.70711,0.27854,0.71429,0.70711,7.87246,0.35355,0.33129,1.65548,3,0.46978,1.0328,0,5.68038,0,1.04337,21.25513,15.02965,1.00704,-867.98267,1.04337,21.25513,15.02965,1.00704,-867.98267,16,5,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0.03855,0.01205,0.00482,0,0.00723,0.00241,0,0,0,0,0,0,0,0.00241,0,0,0,0.00241,0.00723,0.27586,0.08621,0.03448,0,0.05172,0.01724,0,0,0,0,0,0,0,0.01724,0,0,0,0.01724,0.05172,2
338,556,625,74,26,307,37,2099,9.13514,56.72973,6.21006,16.89189,1.84911,15.02703,1.64497,41.12793,9.79223,12.41145,4.78884,17.47491,12.38695,1.12667,1.40833,1.93143,100,66,98,42,84,43,93,0,153,7,31,98,20,100,40,0,120,0,46,18,32,8,5,10,0,88,3,2,25,15,7,7,0,62,0,0.19527,0.28994,0.12426,0.24852,0.12722,0.27515,0,0.45266,0.02071,0.09172,0.28994,0.05917,0.29586,0.11834,0,0.35503,0,1.78378,2.64865,1.13514,2.27027,1.16216,2.51351,0,4.13514,0.18919,0.83784,2.64865,0.54054,2.7027,1.08108,0,3.24324,0,4562.55,4111.78126,5194.7696,13.49867,12.16503,123.31216,111.12922,15.36914,140.39918,0.69697,0.18367,0.7619,0.09524,0.11628,0.10753,0,0.57516,0.42857,0.06452,0.2551,0.75,0.07,0.175,0,0.51667,0,5.66221,1.81827,4.93771,0.87287,0.76249,1.03695,0,7.11438,1.13389,0.35921,2.52538,3.3541,0.7,1.1068,0,5.6598,0,4.00379,1.28571,3.49149,0.61721,0.53916,0.73324,0,5.03063,0.80178,0.254,1.78571,2.37171,0.49497,0.78262,0,4.00208,0,0.90828,16.6986,11.80769,0.98348,340.92949,0.90828,16.6986,11.80769,0.98348,340.92949,19,2,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.05621,0.00592,0.00888,0,0.02367,0,0,0,0,0,0,0,0,0,0,0,0,0.00296,0.01479,0.51351,0.05405,0.08108,0,0.21622,0,0,0,0,0,0,0,0,0,0,0,0,0.02703,0.13514,2
153,181,313,46,15,188,14,961,10.92857,68.64286,6.28105,22.35714,2.04575,12.92857,1.18301,22.67191,12.81201,16.39757,5.91325,18.42405,13.61801,0.51,0.6375,0.87429,59,42,41,22,20,17,37,0,69,1,9,28,12,59,3,0,31,0,31,14,17,4,3,7,0,58,1,2,15,7,7,2,0,27,0,0.27451,0.26797,0.14379,0.13072,0.11111,0.24183,0,0.45098,0.00654,0.05882,0.18301,0.07843,0.38562,0.01961,0,0.20261,0,3,2.92857,1.57143,1.42857,1.21429,2.64286,0,4.92857,0.07143,0.64286,2,0.85714,4.21429,0.21429,0,2.21429,0,1788.97,1467.50995,1830.78536,11.69261,9.59157,127.78357,104.82214,11.96592,130.77038,0.7381,0.34146,0.77273,0.2,0.17647,0.18919,0,0.84058,1,0.22222,0.53571,0.58333,0.11864,0.66667,0,0.87097,0,4.7834,2.18643,3.62441,0.89443,0.72761,1.15079,0,6.98238,1,0.66667,2.83473,2.02073,0.91132,1.1547,0,4.84934,0,3.38238,1.54604,2.56285,0.63246,0.5145,0.81373,0,4.93729,0.70711,0.4714,2.00446,1.42887,0.6444,0.8165,0,3.429,0,1.22876,15.1989,10.74724,1.04095,-133.10576,1.22876,15.1989,10.74724,1.04095,-133.10576,11,1,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0.0719,0.00654,0.01307,0,0.00654,0,0,0,0,0,0,0,0.02614,0,0,0,0,0.01307,0.00654,0.78571,0.07143,0.14286,0,0.07143,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.14286,0.07143,2
422,584,946,139,64,472,37,2959,11.40541,79.97297,7.01185,25.56757,2.24171,15.78378,1.38389,5.61017,15.31024,17.73752,7.51336,22.83441,17.29851,1.40667,1.75833,2.41143,124,124,123,55,77,49,102,0,178,7,34,88,38,124,36,0,94,0,95,22,41,8,6,12,0,153,4,3,23,32,10,10,0,74,0,0.29384,0.29147,0.13033,0.18246,0.11611,0.24171,0,0.4218,0.01659,0.08057,0.20853,0.09005,0.29384,0.08531,0,0.22275,0,3.35135,3.32432,1.48649,2.08108,1.32432,2.75676,0,4.81081,0.18919,0.91892,2.37838,1.02703,3.35135,0.97297,0,2.54054,0,5282.88,4670.59973,5488.36128,12.51867,11.06777,142.78054,126.23243,13.0056,148.33409,0.76613,0.17886,0.74545,0.1039,0.12245,0.11765,0,0.85955,0.57143,0.08824,0.26136,0.84211,0.08065,0.27778,0,0.78723,0,8.53125,1.98367,5.52844,0.91168,0.85714,1.18818,0,11.46783,1.51186,0.5145,2.45181,5.19109,0.89803,1.66667,0,7.63252,0,6.03251,1.40267,3.9092,0.64466,0.60609,0.84017,0,8.10898,1.06904,0.3638,1.73369,3.67065,0.635,1.17851,0,5.397,0,1.11848,22.9766,16.24691,1.01852,-338.54735,1.11848,22.9766,16.24691,1.01852,-338.54735,38,6,4,0,5,5,0,0,0,1,0,8,2,1,0,0,0,2,4,0.09005,0.01422,0.00948,0,0.01185,0.01185,0,0,0,0.00237,0,0.01896,0.00474,0.00237,0,0,0,0.00474,0.00948,1.02703,0.16216,0.10811,0,0.13514,0.13514,0,0,0,0.02703,0,0.21622,0.05405,0.02703,0,0,0,0.05405,0.10811,2
211,304,443,67,22,256,20,1384,10.55,69.2,6.55924,22.15,2.09953,15.2,1.44076,18.50684,13.29891,16.92142,5.99158,19.96265,14.73903,0.70333,0.87917,1.20571,53,52,65,30,47,22,42,0,93,1,17,57,19,53,11,0,59,0,46,15,24,9,4,9,0,67,1,2,19,13,7,3,0,48,0,0.24645,0.30806,0.14218,0.22275,0.10427,0.19905,0,0.44076,0.00474,0.08057,0.27014,0.09005,0.25118,0.05213,0,0.27962,0,2.6,3.25,1.5,2.35,1.1,2.1,0,4.65,0.05,0.85,2.85,0.95,2.65,0.55,0,2.95,0,2716.89,2321.66486,2891.95456,12.87626,11.00315,135.8445,116.08324,13.70595,144.59773,0.88462,0.23077,0.8,0.19149,0.18182,0.21429,0,0.72043,1,0.11765,0.33333,0.68421,0.13208,0.27273,0,0.81356,0,6.37905,1.86052,4.38178,1.31278,0.8528,1.38873,0,6.94758,1,0.48507,2.51661,2.9824,0.96152,0.90453,0,6.24907,0,4.51067,1.31559,3.09839,0.92828,0.60302,0.98198,0,4.91268,0.70711,0.343,1.77951,2.10888,0.6799,0.6396,0,4.41876,0,1.21327,17.62377,12.46189,1.03612,-159.05805,1.21327,17.62377,12.46189,1.03612,-159.05805,16,4,0,1,5,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0.07583,0.01896,0,0.00474,0.0237,0.00948,0.00474,0,0,0,0,0,0.00948,0,0,0,0,0,0.00474,0.8,0.2,0,0.05,0.25,0.1,0.05,0,0,0,0,0,0.1,0,0,0,0,0,0.05,2
423,585,741,91,17,356,61,2485,6.93443,40.7377,5.8747,12.14754,1.75177,9.59016,1.38298,51.59656,7.78535,11.37897,3.01581,14.4747,9.70707,1.41,1.7625,2.41714,141,66,101,56,67,34,53,3,161,7,41,179,52,141,30,0,158,0,52,19,35,9,4,9,2,93,5,2,22,22,6,9,0,84,0,0.15603,0.23877,0.13239,0.15839,0.08038,0.1253,0.00709,0.38061,0.01655,0.09693,0.42317,0.12293,0.33333,0.07092,0,0.37352,0,1.08197,1.65574,0.91803,1.09836,0.55738,0.86885,0.04918,2.63934,0.11475,0.67213,2.93443,0.85246,2.31148,0.4918,0,2.59016,0,4488.56,4113.16746,5560.33408,10.61125,9.7238,73.58295,67.42897,13.145,91.15302,0.78788,0.18812,0.625,0.13433,0.11765,0.16981,0.66667,0.57764,0.71429,0.04878,0.12291,0.42308,0.04255,0.3,0,0.53165,0,6.40076,1.89057,4.67707,1.09952,0.68599,1.23625,1.1547,7.32943,1.88982,0.31235,1.64436,3.05085,0.50529,1.64317,0,6.68268,0,4.52602,1.33684,3.30719,0.77748,0.48507,0.87416,0.8165,5.18269,1.33631,0.22086,1.16274,2.15728,0.35729,1.1619,0,4.72537,0,0.84161,17.30931,12.23953,0.97148,200.1538,0.84161,17.30931,12.23953,0.97148,200.1538,55,8,4,0,4,6,1,0,0,0,0,18,12,0,0,0,0,1,1,0.13002,0.01891,0.00946,0,0.00946,0.01418,0.00236,0,0,0,0,0.04255,0.02837,0,0,0,0,0.00236,0.00236,0.90164,0.13115,0.06557,0,0.06557,0.09836,0.01639,0,0,0,0,0.29508,0.19672,0,0,0,0,0.01639,0.01639,2
155,236,285,33,7,170,22,954,7.04545,43.36364,6.15484,12.95455,1.83871,10.72727,1.52258,44.12902,8.8545,11.33431,3.22242,16.18916,11.08202,0.51667,0.64583,0.88571,48,19,61,13,15,16,44,0,91,3,9,51,11,48,7,0,51,0,12,14,12,3,3,5,0,56,2,2,14,11,4,5,0,33,0,0.12258,0.39355,0.08387,0.09677,0.10323,0.28387,0,0.5871,0.01935,0.05806,0.32903,0.07097,0.30968,0.04516,0,0.32903,0,0.86364,2.77273,0.59091,0.68182,0.72727,2,0,4.13636,0.13636,0.40909,2.31818,0.5,2.18182,0.31818,0,2.31818,0,1725.25,1603.02785,2216.00031,11.13065,10.34212,78.42045,72.8649,14.29678,100.72729,0.63158,0.22951,0.92308,0.2,0.1875,0.11364,0,0.61538,0.66667,0.22222,0.27451,1,0.08333,0.71429,0,0.64706,0,2.75299,1.79252,3.3282,0.7746,0.75,0.75378,0,5.8704,1.1547,0.66667,1.96039,3.31662,0.57735,1.88982,0,4.62092,0,1.94666,1.2675,2.35339,0.54772,0.53033,0.533,0,4.151,0.8165,0.4714,1.38621,2.34521,0.40825,1.33631,0,3.26749,0,1.09677,13.65473,9.65535,1.01832,-285.5416,1.09677,13.65473,9.65535,1.01832,-285.5416,14,2,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,3,3,0.09032,0.0129,0,0,0.00645,0.01935,0,0,0,0,0,0.0129,0,0,0,0,0,0.01935,0.01935,0.63636,0.09091,0,0,0.04545,0.13636,0,0,0,0,0,0.09091,0,0,0,0,0,0.13636,0.13636,2
288,324,541,62,14,289,38,1798,7.57895,47.31579,6.24306,14.23684,1.87847,8.52632,1.125,40.22362,9.53176,11.64269,3.46751,17.00361,11.76427,0.96,1.2,1.64571,78,42,76,19,44,23,52,0,117,4,19,68,61,78,14,0,73,0,36,18,18,8,3,9,0,94,1,3,17,28,9,5,0,53,0,0.14583,0.26389,0.06597,0.15278,0.07986,0.18056,0,0.40625,0.01389,0.06597,0.23611,0.21181,0.27083,0.04861,0,0.25347,0,1.10526,2,0.5,1.15789,0.60526,1.36842,0,3.07895,0.10526,0.5,1.78947,1.60526,2.05263,0.36842,0,1.92105,0,2852.86,2473.80745,3285.24908,9.90576,8.58961,75.07526,65.1002,11.40711,86.45392,0.85714,0.23684,0.94737,0.18182,0.13043,0.17308,0,0.80342,0.25,0.15789,0.25,0.45902,0.11538,0.35714,0,0.72603,0,5.55492,2.06474,4.12948,1.20605,0.62554,1.24808,0,8.6903,0.5,0.68825,2.06155,3.58503,1.01905,1.33631,0,6.20318,0,3.92792,1.45999,2.91999,0.8528,0.44233,0.88252,0,6.14497,0.35355,0.48666,1.45774,2.535,0.72058,0.94491,0,4.38631,0,1.00347,17.02949,12.04167,1.00061,-9263.26165,1.00347,17.02949,12.04167,1.00061,-9263.26165,40,23,0,0,8,3,1,1,0,0,0,1,0,1,0,0,0,0,2,0.13889,0.07986,0,0,0.02778,0.01042,0.00347,0.00347,0,0,0,0.00347,0,0.00347,0,0,0,0,0.00694,1.05263,0.60526,0,0,0.21053,0.07895,0.02632,0.02632,0,0,0,0.02632,0,0.02632,0,0,0,0,0.05263,2
213,292,508,100,33,248,15,1534,14.2,102.26667,7.20188,33.86667,2.38498,19.46667,1.37089,-9.34701,18.09072,24.45934,8.47337,24.46254,19.59085,0.71,0.8875,1.21714,52,51,77,29,33,27,64,0,105,4,5,51,8,52,6,0,45,0,40,14,23,5,3,7,0,81,2,2,14,8,6,4,0,45,0,0.23944,0.3615,0.13615,0.15493,0.12676,0.30047,0,0.49296,0.01878,0.02347,0.23944,0.03756,0.24413,0.02817,0,0.21127,0,3.4,5.13333,1.93333,2.2,1.8,4.26667,0,7,0.26667,0.33333,3.4,0.53333,3.46667,0.4,0,3,0,2816.47,2429.74168,2779.41034,13.22286,11.40724,187.76467,161.98278,13.04887,185.29402,0.78431,0.18182,0.7931,0.15152,0.11111,0.10938,0,0.77143,0.5,0.4,0.27451,1,0.11538,0.66667,0,1,0,5.60112,1.59545,4.27099,0.87039,0.57735,0.875,0,7.90479,1,0.89443,1.96039,2.82843,0.83205,1.63299,0,6.7082,0,3.96059,1.12815,3.02005,0.61546,0.40825,0.61872,0,5.58953,0.70711,0.63246,1.38621,2,0.58835,1.1547,0,4.74342,0,1.16432,16.99268,12.01564,1.02838,-199.80662,1.16432,16.99268,12.01564,1.02838,-199.80662,9,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0.04225,0,0.00469,0,0.00939,0.00939,0.00469,0,0,0,0,0,0,0,0,0,0,0,0.01408,0.6,0,0.06667,0,0.13333,0.13333,0.06667,0,0,0,0,0,0,0,0,0,0,0,0.2,2
389,557,888,155,44,359,29,2727,13.41379,94.03448,7.01028,30.62069,2.28278,19.2069,1.43188,0.09712,16.57814,21.30382,7.03675,23.21378,18.29533,1.29667,1.62083,2.22286,114,68,139,27,56,37,105,0,209,3,35,122,7,114,23,0,115,0,52,19,22,9,3,12,0,129,1,3,19,6,5,10,0,84,0,0.17481,0.35733,0.06941,0.14396,0.09512,0.26992,0,0.53728,0.00771,0.08997,0.31362,0.01799,0.29306,0.05913,0,0.29563,0,2.34483,4.7931,0.93103,1.93103,1.27586,3.62069,0,7.2069,0.10345,1.2069,4.2069,0.24138,3.93103,0.7931,0,3.96552,0,5354.73,4469.77622,5334.44495,13.76537,11.49043,184.64586,154.13021,13.71323,183.94638,0.76471,0.13669,0.81481,0.16071,0.08108,0.11429,0,0.61722,0.33333,0.08571,0.15574,0.85714,0.04386,0.43478,0,0.73043,0,6.30593,1.61156,4.2339,1.20268,0.4932,1.17108,0,8.92312,0.57735,0.50709,1.72018,2.26779,0.46829,2.08514,0,7.83304,0,4.45896,1.13954,2.99382,0.85042,0.34874,0.82808,0,6.3096,0.40825,0.35857,1.21635,1.60357,0.33113,1.47442,0,5.5388,0,0.92288,18.20202,12.87077,0.98654,431.28327,0.92288,18.20202,12.87077,0.98654,431.28327,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0.01285,0.00257,0,0,0,0.00257,0,0,0,0,0,0,0,0,0,0,0,0.00257,0.00514,0.17241,0.03448,0,0,0,0.03448,0,0,0,0,0,0,0,0,0,0,0,0.03448,0.06897,2
847,1229,1709,247,75,720,101,5545,8.38614,54.90099,6.54664,16.92079,2.01771,12.16832,1.451,27.62484,11.48957,15.01915,4.92283,19.16458,13.59772,2.82333,3.52917,4.84,340,143,251,53,159,92,215,4,433,7,97,264,43,340,56,0,260,0,104,28,36,12,3,14,3,291,3,3,31,29,9,11,0,180,0,0.16883,0.29634,0.06257,0.18772,0.10862,0.25384,0.00472,0.51122,0.00826,0.11452,0.31169,0.05077,0.40142,0.06612,0,0.30697,0,1.41584,2.48515,0.52475,1.57426,0.91089,2.12871,0.0396,4.28713,0.06931,0.9604,2.61386,0.42574,3.36634,0.55446,0,2.57426,0,10998.44,9515.30062,11558.15877,12.98517,11.23412,108.89545,94.2109,13.646,114.43722,0.72727,0.11155,0.67925,0.07547,0.03261,0.06512,0.75,0.67206,0.42857,0.03093,0.11742,0.67442,0.02647,0.19643,0,0.69231,0,8.69692,1.76734,4.94498,0.95166,0.31277,0.95479,1.5,13.98457,1.13389,0.3046,1.90792,4.42246,0.48809,1.46994,0,11.16313,0,6.14965,1.2497,3.49663,0.67293,0.22116,0.67514,1.06066,9.88858,0.80178,0.21539,1.3491,3.12715,0.34513,1.0394,0,7.89352,0,0.85006,24.73949,17.49346,0.9759,266.46158,0.85006,24.73949,17.49346,0.9759,266.46158,37,2,7,1,1,7,2,0,0,3,0,0,9,1,0,0,0,0,4,0.04368,0.00236,0.00826,0.00118,0.00118,0.00826,0.00236,0,0,0.00354,0,0,0.01063,0.00118,0,0,0,0,0.00472,0.36634,0.0198,0.06931,0.0099,0.0099,0.06931,0.0198,0,0,0.0297,0,0,0.08911,0.0099,0,0,0,0,0.0396,2
176,161,411,73,31,180,12,1272,14.66667,106,7.22727,34.25,2.33523,13.41667,0.91477,-5.61189,17.68568,22.45758,9.18195,24.67818,19.94379,0.58667,0.73333,1.00571,33,40,49,9,17,9,40,0,91,7,8,9,18,33,7,0,33,0,26,15,9,2,1,7,0,57,7,1,7,16,2,5,0,32,0,0.22727,0.27841,0.05114,0.09659,0.05114,0.22727,0,0.51705,0.03977,0.04545,0.05114,0.10227,0.1875,0.03977,0,0.1875,0,3.33333,4.08333,0.75,1.41667,0.75,3.33333,0,7.58333,0.58333,0.66667,0.75,1.5,2.75,0.58333,0,2.75,0,1761.77,1379.89935,1784.82638,10.01006,7.84034,146.81417,114.99161,10.14106,148.73553,0.65,0.30612,1,0.11765,0.11111,0.175,0,0.62637,1,0.125,0.77778,0.88889,0.06061,0.71429,0,0.9697,0,4.11096,2.14286,3,0.48507,0.33333,1.1068,0,5.97522,2.64575,0.35355,2.33333,3.77124,0.34816,1.88982,0,5.57048,0,2.90689,1.51523,2.12132,0.343,0.2357,0.78262,0,4.22512,1.87083,0.25,1.64992,2.66667,0.24618,1.33631,0,3.93893,0,1.02273,13.56801,9.59403,1.00435,-1199.97214,1.02273,13.56801,9.59403,1.00435,-1199.97214,19,6,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,1,2,0.10795,0.03409,0.01136,0,0,0.02273,0,0,0,0,0,0,0.02273,0,0,0,0,0.00568,0.01136,1.58333,0.5,0.16667,0,0,0.33333,0,0,0,0,0,0,0.33333,0,0,0,0,0.08333,0.16667,2
100,122,222,32,11,138,11,709,9.09091,64.45455,7.09,20.18182,2.22,11.09091,1.22,9.79573,14.15145,16.43636,5.71275,22.6332,16.50935,0.33333,0.41667,0.57143,27,21,31,2,14,8,24,0,47,2,1,21,18,27,8,0,25,0,20,10,2,7,3,3,0,39,2,1,9,16,5,5,0,21,0,0.21,0.31,0.02,0.14,0.08,0.24,0,0.47,0.02,0.01,0.21,0.18,0.27,0.08,0,0.25,0,1.90909,2.81818,0.18182,1.27273,0.72727,2.18182,0,4.27273,0.18182,0.09091,1.90909,1.63636,2.45455,0.72727,0,2.27273,0,1103.08,929.02857,1224.07418,11.0308,9.29029,100.28,84.45714,12.24074,111.27947,0.95238,0.32258,1,0.5,0.375,0.125,0,0.82979,1,1,0.42857,0.88889,0.18519,0.625,0,0.84,0,4.36436,1.79605,1.41421,1.87083,1.06066,0.61237,0,5.68873,1.41421,1,1.96396,3.77124,0.96225,1.76777,0,4.2,0,3.08607,1.27,1,1.32288,0.75,0.43301,0,4.02254,1,0.70711,1.38873,2.66667,0.68041,1.25,0,2.96985,0,1.38,13.8,9.75807,1.06994,-75.37744,1.38,13.8,9.75807,1.06994,-75.37744,17,1,2,0,6,0,1,0,2,0,0,0,2,0,0,0,0,2,1,0.17,0.01,0.02,0,0.06,0,0.01,0,0.02,0,0,0,0.02,0,0,0,0,0.02,0.01,1.54545,0.09091,0.18182,0,0.54545,0,0.09091,0,0.18182,0,0,0,0.18182,0,0,0,0,0.18182,0.09091,2
